BP2968,2016/03/01/23/25/23,106.626743,29.625467
BP2968,2016/03/01/23/24/52,106.626743,29.625467
BP2968,2016/03/01/23/25/13,106.626743,29.625467
BP2968,2016/03/01/23/24/53,106.626743,29.625467
BP2968,2016/03/01/23/25/02,106.626743,29.625467
BP2968,2016/03/01/23/25/03,106.626743,29.625467
BP2968,2016/03/01/23/25/13,106.626743,29.625467
BP2968,2016/03/01/23/24/43,106.626743,29.625467
BP2968,2016/03/01/23/24/13,106.626743,29.625467
BP2968,2016/03/01/23/24/22,106.626743,29.625467
BP2968,2016/03/01/23/24/23,106.626743,29.625467
BP2968,2016/03/01/23/24/33,106.626743,29.625467
BP2968,2016/03/01/23/24/03,106.626743,29.625467
BP2968,2016/03/01/23/24/33,106.626743,29.625467
BP2968,2016/03/01/23/24/03,106.626743,29.625467
BP2968,2016/03/01/23/24/43,106.626743,29.625467
BP2968,2016/03/01/23/24/12,106.626743,29.625467
BP2968,2016/03/01/23/26/03,106.626743,29.625467
BP2968,2016/03/01/23/25/32,106.626743,29.625467
BP2968,2016/03/01/23/25/42,106.626743,29.625467
BP2968,2016/03/01/23/25/43,106.626743,29.625467
BP2968,2016/03/01/23/26/13,106.626743,29.625467
BP2968,2016/03/01/23/25/53,106.626743,29.625467
BP2968,2016/03/01/23/25/53,106.626743,29.625467
BP2968,2016/03/01/23/26/52,106.626743,29.625467
BP2968,2016/03/01/23/27/02,106.626743,29.625467
BP2968,2016/03/01/23/26/33,106.626743,29.625467
BP2968,2016/03/01/23/26/23,106.626743,29.625467
BP2968,2016/03/01/23/27/03,106.626743,29.625467
BP2968,2016/03/01/23/26/43,106.626743,29.625467
BP2968,2016/03/01/23/26/33,106.626743,29.625467
BP2968,2016/03/01/23/26/43,106.626743,29.625467
BP2968,2016/03/01/23/26/53,106.626743,29.625467
BP2968,2016/03/01/23/26/22,106.626743,29.625467
BP2968,2016/03/01/23/26/03,106.626743,29.625467
BP2968,2016/03/01/23/25/33,106.626743,29.625467
BP2968,2016/03/01/23/26/12,106.626743,29.625467
BP2968,2016/03/01/23/27/23,106.626743,29.625467
BP2968,2016/03/01/23/27/23,106.626743,29.625467
BP2968,2016/03/01/23/27/32,106.626743,29.625467
BP2968,2016/03/01/23/27/33,106.626743,29.625467
BP2968,2016/03/01/23/27/42,106.626743,29.625467
BP2968,2016/03/01/23/27/03,106.626743,29.625467
BP2968,2016/03/01/23/27/43,106.626743,29.625467
BP2968,2016/03/01/23/28/23,106.626743,29.625467
BP2968,2016/03/01/23/27/53,106.626743,29.625467
BP2968,2016/03/01/23/28/13,106.626743,29.625467
BP2968,2016/03/01/23/28/03,106.626743,29.625467
BP2968,2016/03/01/23/27/53,106.626743,29.625467
BP2968,2016/03/01/23/28/23,106.626743,29.625467
BP2968,2016/03/01/23/28/03,106.626743,29.625467
BP2968,2016/03/01/23/28/33,106.626743,29.625467
BP2968,2016/03/01/23/28/12,106.626743,29.625467
BP2968,2016/03/01/23/28/33,106.626743,29.625467
BP2968,2016/03/01/23/27/13,106.626743,29.625467
BP2968,2016/03/01/23/27/13,106.626743,29.625467
BP2968,2016/03/01/23/28/43,106.626743,29.625467
BP2968,2016/03/01/23/29/13,106.626743,29.625467
BP2968,2016/03/01/23/30/03,106.626766,29.625467
BP2968,2016/03/01/23/29/22,106.626743,29.625467
BP2968,2016/03/01/23/29/32,106.626766,29.625467
BP2968,2016/03/01/23/29/23,106.626743,29.625467
BP2968,2016/03/01/23/29/53,106.626766,29.625467
BP2968,2016/03/01/23/29/33,106.626766,29.625467
BP2968,2016/03/01/23/29/53,106.626766,29.625467
BP2968,2016/03/01/23/29/43,106.626766,29.625467
BP2968,2016/03/01/23/29/43,106.626766,29.625467
BP2968,2016/03/01/23/30/02,106.626766,29.625467
BP2968,2016/03/01/23/28/42,106.626743,29.625467
BP2968,2016/03/01/23/29/13,106.626743,29.625467
BP2968,2016/03/01/23/28/52,106.626743,29.625467
BP2968,2016/03/01/23/28/53,106.626743,29.625467
BP2968,2016/03/01/23/29/03,106.626743,29.625467
BP2968,2016/03/01/23/29/03,106.626743,29.625467
BP2968,2016/03/01/23/30/23,106.626766,29.625467
BP2968,2016/03/01/23/30/43,106.626766,29.625467
BP2968,2016/03/01/23/30/23,106.626766,29.625467
BP2968,2016/03/01/23/30/13,106.626766,29.625467
BP2968,2016/03/01/23/30/12,106.626766,29.625467
BP2968,2016/03/01/23/30/33,106.626766,29.625467
BP2968,2016/03/01/23/31/13,106.626766,29.625467
BP2968,2016/03/01/23/31/32,106.626766,29.625467
BP2968,2016/03/01/23/31/33,106.626766,29.625467
BP2968,2016/03/01/23/31/03,106.626766,29.625467
BP2968,2016/03/01/23/31/13,106.626766,29.625467
BP2968,2016/03/01/23/31/22,106.626766,29.625467
BP2968,2016/03/01/23/31/23,106.626766,29.625467
BP2968,2016/03/01/23/31/03,106.626766,29.625467
BP2968,2016/03/01/23/30/33,106.626766,29.625467
BP2968,2016/03/01/23/30/42,106.626766,29.625467
BP2968,2016/03/01/23/30/52,106.626766,29.625467
BP2968,2016/03/01/23/30/53,106.626766,29.625467
BP2968,2016/03/01/23/31/53,106.626766,29.625467
BP2968,2016/03/01/23/32/13,106.626766,29.625467
BP2968,2016/03/01/23/32/03,106.626766,29.625467
BP2968,2016/03/01/23/32/02,106.626766,29.625467
BP2968,2016/03/01/23/32/12,106.626766,29.625467
BP2968,2016/03/01/23/32/23,106.626766,29.625467
BP2968,2016/03/01/23/32/23,106.626766,29.625467
BP2968,2016/03/01/23/33/03,106.626766,29.625467
BP2968,2016/03/01/23/32/43,106.626766,29.625467
BP2968,2016/03/01/23/32/32,106.626766,29.625467
BP2968,2016/03/01/23/32/53,106.626766,29.625467
BP2968,2016/03/01/23/32/33,106.626766,29.625467
BP2968,2016/03/01/23/32/53,106.626766,29.625467
BP2968,2016/03/01/23/33/03,106.626766,29.625467
BP2968,2016/03/01/23/32/42,106.626766,29.625467
BP2968,2016/03/01/23/31/53,106.626766,29.625467
BP2968,2016/03/01/23/31/43,106.626766,29.625467
BP2968,2016/03/01/23/31/43,106.626766,29.625467
BP2968,2016/03/01/23/33/41,106.626783,29.625467
BP2968,2016/03/01/23/34/21,106.626783,29.625467
BP2968,2016/03/01/23/34/22,106.626783,29.625467
BP2968,2016/03/01/23/34/02,106.626783,29.625467
BP2968,2016/03/01/23/34/02,106.626783,29.625467
BP2968,2016/03/01/23/34/32,106.626783,29.625467
BP2968,2016/03/01/23/34/11,106.626783,29.625467
BP2968,2016/03/01/23/34/32,106.626783,29.625467
BP2968,2016/03/01/23/34/42,106.626783,29.625467
BP2968,2016/03/01/23/34/42,106.626783,29.625467
BP2968,2016/03/01/23/34/12,106.626783,29.625467
BP2968,2016/03/01/23/33/31,106.626783,29.625467
BP2968,2016/03/01/23/33/42,106.626783,29.625467
BP2968,2016/03/01/23/33/12,106.626783,29.625467
BP2968,2016/03/01/23/33/32,106.626783,29.625467
BP2968,2016/03/01/23/33/52,106.626783,29.625467
BP2968,2016/03/01/23/33/22,106.626783,29.625467
BP2968,2016/03/01/23/33/52,106.626783,29.625467
BP2968,2016/03/01/23/33/22,106.626783,29.625467
BP2968,2016/03/01/23/33/12,106.626783,29.625467
BP2968,2016/03/01/23/34/51,106.626783,29.625467
BP2968,2016/03/01/23/34/52,106.626783,29.625467
BP2968,2016/03/01/23/35/02,106.626783,29.625467
BP2968,2016/03/01/23/36/01,106.626783,29.625467
BP2968,2016/03/01/23/35/52,106.626783,29.625467
BP2968,2016/03/01/23/35/42,106.626783,29.625467
BP2968,2016/03/01/23/35/52,106.626783,29.625467
BP2968,2016/03/01/23/35/32,106.626783,29.625467
BP2968,2016/03/01/23/36/11,106.626783,29.625467
BP2968,2016/03/01/23/36/02,106.626783,29.625467
BP2968,2016/03/01/23/36/12,106.626783,29.625467
BP2968,2016/03/01/23/35/31,106.626783,29.625467
BP2968,2016/03/01/23/35/42,106.626783,29.625467
BP2968,2016/03/01/23/35/01,106.626783,29.625467
BP2968,2016/03/01/23/35/12,106.626783,29.625467
BP2968,2016/03/01/23/35/12,106.626783,29.625467
BP2968,2016/03/01/23/35/22,106.626783,29.625467
BP2968,2016/03/01/23/35/22,106.626783,29.625467
BP2968,2016/03/01/23/36/41,106.626783,29.625467
BP2968,2016/03/01/23/36/42,106.626783,29.625467
BP2968,2016/03/01/23/36/22,106.626783,29.625467
BP2968,2016/03/01/23/36/51,106.626783,29.625467
BP2968,2016/03/01/23/36/52,106.626783,29.625467
BP2968,2016/03/01/23/37/12,106.626783,29.625467
BP2968,2016/03/01/23/37/12,106.626783,29.625467
BP2968,2016/03/01/23/37/02,106.626783,29.625467
BP2968,2016/03/01/23/37/32,106.626783,29.625467
BP2968,2016/03/01/23/37/22,106.626783,29.625467
BP2968,2016/03/01/23/37/21,106.626783,29.625467
BP2968,2016/03/01/23/37/02,106.626783,29.625467
BP2968,2016/03/01/23/37/31,106.626783,29.625467
BP2968,2016/03/01/23/37/42,106.626783,29.625467
BP2968,2016/03/01/23/37/42,106.626783,29.625467
BP2968,2016/03/01/23/36/22,106.626783,29.625467
BP2968,2016/03/01/23/36/32,106.626783,29.625467
BP2968,2016/03/01/23/36/32,106.626783,29.625467
BP2968,2016/03/01/23/38/22,106.626783,29.625467
BP2968,2016/03/01/23/38/22,106.626783,29.625467
BP2968,2016/03/01/23/38/32,106.626783,29.625467
BP2968,2016/03/01/23/38/32,106.626783,29.625467
BP2968,2016/03/01/23/39/02,106.626783,29.625467
BP2968,2016/03/01/23/39/02,106.626783,29.625467
BP2968,2016/03/01/23/39/12,106.626783,29.625467
BP2968,2016/03/01/23/38/41,106.626783,29.625467
BP2968,2016/03/01/23/38/42,106.626783,29.625467
BP2968,2016/03/01/23/38/51,106.626783,29.625467
BP2968,2016/03/01/23/38/52,106.626783,29.625467
BP2968,2016/03/01/23/39/12,106.626783,29.625467
BP2968,2016/03/01/23/37/52,106.626783,29.625467
BP2968,2016/03/01/23/37/52,106.626783,29.625467
BP2968,2016/03/01/23/38/01,106.626783,29.625467
BP2968,2016/03/01/23/38/02,106.626783,29.625467
BP2968,2016/03/01/23/38/11,106.626783,29.625467
BP2968,2016/03/01/23/38/12,106.626783,29.625467
BP2968,2016/03/01/23/39/32,106.626783,29.625467
BP2968,2016/03/01/23/39/42,106.626783,29.625467
BP2968,2016/03/01/23/39/21,106.626783,29.625467
BP2968,2016/03/01/23/39/22,106.626783,29.625467
BP2968,2016/03/01/23/40/41,106.626783,29.625467
BP2968,2016/03/01/23/40/52,106.626783,29.625467
BP2968,2016/03/01/23/40/42,106.626783,29.625467
BP2968,2016/03/01/23/40/31,106.626783,29.625467
BP2968,2016/03/01/23/40/22,106.626783,29.625467
BP2968,2016/03/01/23/40/22,106.626783,29.625467
BP2968,2016/03/01/23/40/32,106.626783,29.625467
BP2968,2016/03/01/23/40/12,106.626783,29.625467
BP2968,2016/03/01/23/40/12,106.626783,29.625467
BP2968,2016/03/01/23/39/42,106.626783,29.625467
BP2968,2016/03/01/23/39/52,106.626783,29.625467
BP2968,2016/03/01/23/39/52,106.626783,29.625467
BP2968,2016/03/01/23/40/01,106.626783,29.625467
BP2968,2016/03/01/23/39/31,106.626783,29.625467
BP2968,2016/03/01/23/40/02,106.626783,29.625467
BP2968,2016/03/01/23/41/11,106.626783,29.625467
BP2968,2016/03/01/23/40/52,106.626783,29.625467
BP2968,2016/03/01/23/41/12,106.626783,29.625467
BP2968,2016/03/01/23/42/22,106.626783,29.625467
BP2968,2016/03/01/23/42/22,106.626783,29.625467
BP2968,2016/03/01/23/42/12,106.626783,29.625467
BP2968,2016/03/01/23/41/42,106.626783,29.625467
BP2968,2016/03/01/23/42/01,106.626783,29.625467
BP2968,2016/03/01/23/41/42,106.626783,29.625467
BP2968,2016/03/01/23/42/02,106.626783,29.625467
BP2968,2016/03/01/23/42/12,106.626783,29.625467
BP2968,2016/03/01/23/41/51,106.626783,29.625467
BP2968,2016/03/01/23/41/52,106.626783,29.625467
BP2968,2016/03/01/23/41/32,106.626783,29.625467
BP2968,2016/03/01/23/41/21,106.626783,29.625467
BP2968,2016/03/01/23/41/22,106.626783,29.625467
BP2968,2016/03/01/23/41/32,106.626783,29.625467
BP2968,2016/03/01/23/41/02,106.626783,29.625467
BP2968,2016/03/01/23/41/02,106.626783,29.625467
BP2968,2016/03/01/23/43/02,106.626783,29.625467
BP2968,2016/03/01/23/42/52,106.626783,29.625467
BP2968,2016/03/01/23/42/52,106.626783,29.625467
BP2968,2016/03/01/23/42/42,106.626783,29.625467
BP2968,2016/03/01/23/42/31,106.626783,29.625467
BP2968,2016/03/01/23/42/32,106.626783,29.625467
BP2968,2016/03/01/23/42/41,106.626783,29.625467
BP2968,2016/03/01/23/43/32,106.626783,29.625467
BP2968,2016/03/01/23/43/21,106.626783,29.625467
BP2968,2016/03/01/23/43/22,106.626783,29.625467
BP2968,2016/03/01/23/43/51,106.626783,29.625467
BP2968,2016/03/01/23/43/42,106.626783,29.625467
BP2968,2016/03/01/23/43/52,106.626783,29.625467
BP2968,2016/03/01/23/43/42,106.626783,29.625467
BP2968,2016/03/01/23/43/32,106.626783,29.625467
BP2968,2016/03/01/23/43/02,106.626783,29.625467
BP2968,2016/03/01/23/43/12,106.626783,29.625467
BP2968,2016/03/01/23/43/11,106.626783,29.625467
BP2968,2016/03/01/23/44/42,106.626783,29.625467
BP2968,2016/03/01/23/44/22,106.626783,29.625467
BP2968,2016/03/01/23/44/12,106.626783,29.625467
BP2968,2016/03/01/23/44/01,106.626783,29.625467
BP2968,2016/03/01/23/44/02,106.626783,29.625467
BP2968,2016/03/01/23/44/31,106.626783,29.625467
BP2968,2016/03/01/23/44/32,106.626783,29.625467
BP2968,2016/03/01/23/44/22,106.626783,29.625467
BP2968,2016/03/01/23/45/02,106.626783,29.625467
BP2968,2016/03/01/23/45/01,106.626783,29.625467
BP2968,2016/03/01/23/45/22,106.626783,29.625467
BP2968,2016/03/01/23/45/22,106.626783,29.625467
BP2968,2016/03/01/23/45/11,106.626783,29.625467
BP2968,2016/03/01/23/44/52,106.626783,29.625467
BP2968,2016/03/01/23/45/12,106.626783,29.625467
BP2968,2016/03/01/23/44/52,106.626783,29.625467
BP2968,2016/03/01/23/44/12,106.626783,29.625467
BP2968,2016/03/01/23/44/42,106.626783,29.625467
BP2968,2016/03/01/23/45/52,106.626783,29.625467
BP2968,2016/03/01/23/46/12,106.626783,29.625467
BP2968,2016/03/01/23/46/12,106.626783,29.625467
BP2968,2016/03/01/23/45/41,106.626783,29.625467
BP2968,2016/03/01/23/45/42,106.626783,29.625467
BP2968,2016/03/01/23/45/51,106.626783,29.625467
BP2968,2016/03/01/23/46/02,106.626783,29.625467
BP2968,2016/03/01/23/46/02,106.626783,29.625467
BP2968,2016/03/01/23/46/31,106.626783,29.625467
BP2968,2016/03/01/23/46/32,106.626783,29.625467
BP2968,2016/03/01/23/46/22,106.626783,29.625467
BP2968,2016/03/01/23/46/21,106.626783,29.625467
BP2968,2016/03/01/23/46/42,106.626783,29.625467
BP2968,2016/03/01/23/46/42,106.626783,29.625467
BP2968,2016/03/01/23/46/52,106.626783,29.625467
BP2968,2016/03/01/23/46/52,106.626783,29.625467
BP2968,2016/03/01/23/47/02,106.626783,29.625467
BP2968,2016/03/01/23/47/01,106.626783,29.625467
BP2968,2016/03/01/23/45/32,106.626783,29.625467
BP2968,2016/03/01/23/45/32,106.626783,29.625467
BP2968,2016/03/01/23/47/12,106.626783,29.625467
BP2968,2016/03/01/23/47/51,106.626783,29.625467
BP2968,2016/03/01/23/48/12,106.626783,29.625467
BP2968,2016/03/01/23/48/02,106.626783,29.625467
BP2968,2016/03/01/23/48/31,106.626783,29.625467
BP2968,2016/03/01/23/48/32,106.626783,29.625467
BP2968,2016/03/01/23/48/12,106.626783,29.625467
BP2968,2016/03/01/23/48/21,106.626783,29.625467
BP2968,2016/03/01/23/47/52,106.626783,29.625467
BP2968,2016/03/01/23/48/22,106.626783,29.625467
BP2968,2016/03/01/23/47/32,106.626783,29.625467
BP2968,2016/03/01/23/47/22,106.626783,29.625467
BP2968,2016/03/01/23/47/41,106.626783,29.625467
BP2968,2016/03/01/23/47/42,106.626783,29.625467
BP2968,2016/03/01/23/47/22,106.626783,29.625467
BP2968,2016/03/01/23/47/32,106.626783,29.625467
BP2968,2016/03/01/23/49/12,106.626783,29.625467
BP2968,2016/03/01/23/49/12,106.626783,29.625467
BP2968,2016/03/01/23/48/42,106.626783,29.625467
BP2968,2016/03/01/23/48/52,106.626783,29.625467
BP2968,2016/03/01/23/48/52,106.626783,29.625467
BP2968,2016/03/01/23/50/21,106.626783,29.625467
BP2968,2016/03/01/23/50/22,106.626783,29.625467
BP2968,2016/03/01/23/49/32,106.626783,29.625467
BP2968,2016/03/01/23/49/41,106.626783,29.625467
BP2968,2016/03/01/23/49/42,106.626783,29.625467
BP2968,2016/03/01/23/50/02,106.626783,29.625467
BP2968,2016/03/01/23/50/02,106.626783,29.625467
BP2968,2016/03/01/23/49/52,106.626783,29.625467
BP2968,2016/03/01/23/49/52,106.626783,29.625467
BP2968,2016/03/01/23/50/11,106.626783,29.625467
BP2968,2016/03/01/23/50/12,106.626783,29.625467
BP2968,2016/03/01/23/49/22,106.626783,29.625467
BP2968,2016/03/01/23/49/22,106.626783,29.625467
BP2968,2016/03/01/23/48/42,106.626783,29.625467
BP2968,2016/03/01/23/48/42,106.626783,29.625467
BP2968,2016/03/01/23/49/02,106.626783,29.625467
BP2968,2016/03/01/23/49/01,106.626783,29.625467
BP2968,2016/03/01/23/49/31,106.626783,29.625467
BP2968,2016/03/01/23/49/22,106.626783,29.625467
BP2968,2016/03/01/23/50/42,106.626783,29.625467
BP2968,2016/03/01/23/50/51,106.626783,29.625467
BP2968,2016/03/01/23/50/52,106.626783,29.625467
BP2968,2016/03/01/23/51/12,106.626783,29.625467
BP2968,2016/03/01/23/51/12,106.626783,29.625467
BP2968,2016/03/01/23/50/42,106.626783,29.625467
BP2968,2016/03/01/23/51/52,106.626783,29.625467
BP2968,2016/03/01/23/51/22,106.626783,29.625467
BP2968,2016/03/01/23/51/41,106.626783,29.625467
BP2968,2016/03/01/23/51/42,106.626783,29.625467
BP2968,2016/03/01/23/52/02,106.626783,29.625467
BP2968,2016/03/01/23/51/22,106.626783,29.625467
BP2968,2016/03/01/23/51/31,106.626783,29.625467
BP2968,2016/03/01/23/51/32,106.626783,29.625467
BP2968,2016/03/01/23/52/02,106.626783,29.625467
BP2968,2016/03/01/23/51/52,106.626783,29.625467
BP2968,2016/03/01/23/50/32,106.626783,29.625467
BP2968,2016/03/01/23/50/32,106.626783,29.625467
BP2968,2016/03/01/23/51/01,106.626783,29.625467
BP2968,2016/03/01/23/51/02,106.626783,29.625467
BP2968,2016/03/01/23/52/32,106.626783,29.625467
BP2968,2016/03/01/23/52/32,106.626783,29.625467
BP2968,2016/03/01/23/52/11,106.626783,29.625467
BP2968,2016/03/01/23/52/52,106.626783,29.625467
BP2968,2016/03/01/23/53/22,106.626783,29.625467
BP2968,2016/03/01/23/53/22,106.626783,29.625467
BP2968,2016/03/01/23/53/32,106.626783,29.625467
BP2968,2016/03/01/23/53/42,106.626783,29.625467
BP2968,2016/03/01/23/53/42,106.626783,29.625467
BP2968,2016/03/01/23/53/52,106.626783,29.625467
BP2968,2016/03/01/23/53/31,106.626783,29.625467
BP2968,2016/03/01/23/53/52,106.626783,29.625467
BP2968,2016/03/01/23/53/12,106.626783,29.625467
BP2968,2016/03/01/23/53/12,106.626783,29.625467
BP2968,2016/03/01/23/52/42,106.626783,29.625467
BP2968,2016/03/01/23/52/42,106.626783,29.625467
BP2968,2016/03/01/23/52/12,106.626783,29.625467
BP2968,2016/03/01/23/52/21,106.626783,29.625467
BP2968,2016/03/01/23/53/01,106.626783,29.625467
BP2968,2016/03/01/23/52/22,106.626783,29.625467
BP2968,2016/03/01/23/53/02,106.626783,29.625467
BP2968,2016/03/01/23/54/32,106.626783,29.625467
BP2968,2016/03/01/23/54/32,106.626783,29.625467
BP2968,2016/03/01/23/54/41,106.626783,29.625467
BP2968,2016/03/01/23/54/42,106.626783,29.625467
BP2968,2016/03/01/23/54/22,106.626783,29.625467
BP2968,2016/03/01/23/54/22,106.626783,29.625467
BP2968,2016/03/01/23/55/31,106.626783,29.625467
BP2968,2016/03/01/23/55/32,106.626783,29.625467
BP2968,2016/03/01/23/54/51,106.626783,29.625467
BP2968,2016/03/01/23/54/52,106.626783,29.625467
BP2968,2016/03/01/23/55/12,106.626783,29.625467
BP2968,2016/03/01/23/55/12,106.626783,29.625467
BP2968,2016/03/01/23/55/21,106.626783,29.625467
BP2968,2016/03/01/23/55/02,106.626783,29.625467
BP2968,2016/03/01/23/55/02,106.626783,29.625467
BP2968,2016/03/01/23/55/22,106.626783,29.625467
BP2968,2016/03/01/23/55/42,106.626783,29.625467
BP2968,2016/03/01/23/55/42,106.626783,29.625467
BP2968,2016/03/01/23/54/01,106.626783,29.625467
BP2968,2016/03/01/23/54/02,106.626783,29.625467
BP2968,2016/03/01/23/54/11,106.626783,29.625467
BP2968,2016/03/01/23/54/12,106.626783,29.625467
BP2968,2016/03/01/23/56/22,106.626871,29.625398
BP2968,2016/03/01/23/56/01,106.626783,29.625467
BP2968,2016/03/01/23/56/22,106.626871,29.625398
BP2968,2016/03/01/23/56/02,106.626783,29.625467
BP2968,2016/03/01/23/56/51,106.626846,29.625398
BP2968,2016/03/01/23/57/32,106.62683,29.625415
BP2968,2016/03/01/23/56/52,106.626846,29.625398
BP2968,2016/03/01/23/57/12,106.626846,29.625415
BP2968,2016/03/01/00/24/47,106.626846,29.62565
BP2968,2016/03/01/00/24/48,106.626846,29.62565
BP2968,2016/03/01/00/25/08,106.62683,29.625598
BP2968,2016/03/01/00/25/08,106.62683,29.625598
BP2968,2016/03/01/00/25/17,106.62683,29.625582
BP2968,2016/03/01/00/24/58,106.62683,29.625615
BP2968,2016/03/01/00/25/18,106.62683,29.625582
BP2968,2016/03/01/00/24/58,106.62683,29.625615
BP2968,2016/03/01/00/25/27,106.626815,29.625565
BP2968,2016/03/01/00/25/28,106.626815,29.625565
BP2968,2016/03/01/00/24/37,106.626846,29.625681
BP2968,2016/03/01/00/24/38,106.626846,29.625681
BP2968,2016/03/01/00/23/38,106.626895,29.625882
BP2968,2016/03/01/00/23/18,106.626846,29.625716
BP2968,2016/03/01/00/23/18,106.626846,29.625716
BP2968,2016/03/01/00/23/27,106.626895,29.6259
BP2968,2016/03/01/00/23/28,106.626895,29.6259
BP2968,2016/03/01/00/23/58,106.626886,29.625848
BP2968,2016/03/01/00/26/18,106.626783,29.625498
BP2968,2016/03/01/00/26/28,106.626783,29.625498
BP2968,2016/03/01/00/26/28,106.626783,29.625498
BP2968,2016/03/01/00/26/37,106.626783,29.625498
BP2968,2016/03/01/00/26/38,106.626783,29.625498
BP2968,2016/03/01/00/27/27,106.626783,29.625515
BP2968,2016/03/01/00/27/28,106.626783,29.625515
BP2968,2016/03/01/00/27/38,106.626783,29.625532
BP2968,2016/03/01/00/26/47,106.626783,29.625515
BP2968,2016/03/01/00/27/38,106.626783,29.625532
BP2968,2016/03/01/00/26/48,106.626783,29.625515
BP2968,2016/03/01/00/26/58,106.626783,29.625515
BP2968,2016/03/01/00/27/17,106.626783,29.625515
BP2968,2016/03/01/00/27/08,106.626783,29.625515
BP2968,2016/03/01/00/27/08,106.626783,29.625515
BP2968,2016/03/01/00/27/18,106.626783,29.625515
BP2968,2016/03/01/00/27/48,106.626783,29.625532
BP2968,2016/03/01/00/27/48,106.626783,29.625532
BP2968,2016/03/01/00/26/58,106.626783,29.625515
BP2968,2016/03/01/00/25/38,106.626815,29.62555
BP2968,2016/03/01/00/25/38,106.626815,29.62555
BP2968,2016/03/01/00/25/57,106.626783,29.625498
BP2968,2016/03/01/00/25/58,106.626783,29.625498
BP2968,2016/03/01/00/25/48,106.626783,29.625481
BP2968,2016/03/01/00/26/07,106.626783,29.625498
BP2968,2016/03/01/00/26/08,106.626783,29.625498
BP2968,2016/03/01/00/25/48,106.626783,29.625481
BP2968,2016/03/01/00/26/18,106.626783,29.625498
BP2968,2016/03/01/00/28/58,106.6268,29.625615
BP2968,2016/03/01/00/28/48,106.6268,29.625598
BP2968,2016/03/01/00/28/48,106.6268,29.625598
BP2968,2016/03/01/00/28/58,106.6268,29.625615
BP2968,2016/03/01/00/27/58,106.6268,29.62555
BP2968,2016/03/01/00/30/08,106.6268,29.625615
BP2968,2016/03/01/00/30/08,106.6268,29.625615
BP2968,2016/03/01/00/29/28,106.6268,29.625615
BP2968,2016/03/01/00/29/38,106.6268,29.625615
BP2968,2016/03/01/00/29/38,106.6268,29.625615
BP2968,2016/03/01/00/29/57,106.6268,29.625615
BP2968,2016/03/01/00/29/58,106.6268,29.625615
BP2968,2016/03/01/00/29/08,106.6268,29.625615
BP2968,2016/03/01/00/29/17,106.6268,29.625615
BP2968,2016/03/01/00/29/28,106.6268,29.625615
BP2968,2016/03/01/00/29/18,106.6268,29.625615
BP2968,2016/03/01/00/29/47,106.6268,29.625615
BP2968,2016/03/01/00/29/48,106.6268,29.625615
BP2968,2016/03/01/00/29/07,106.6268,29.625615
BP2968,2016/03/01/00/28/37,106.6268,29.625598
BP2968,2016/03/01/00/27/57,106.6268,29.62555
BP2968,2016/03/01/00/28/28,106.6268,29.625582
BP2968,2016/03/01/00/28/18,106.6268,29.625582
BP2968,2016/03/01/00/28/38,106.6268,29.625598
BP2968,2016/03/01/00/28/07,106.6268,29.625565
BP2968,2016/03/01/00/28/18,106.6268,29.625582
BP2968,2016/03/01/00/28/08,106.6268,29.625565
BP2968,2016/03/01/00/28/28,106.6268,29.625582
BP2968,2016/03/01/00/30/18,106.626783,29.625615
BP2968,2016/03/01/00/30/18,106.626783,29.625615
BP2968,2016/03/01/00/30/27,106.626783,29.625598
BP2968,2016/03/01/00/30/28,106.626783,29.625598
BP2968,2016/03/01/00/31/56,106.626766,29.625582
BP2968,2016/03/01/00/32/07,106.626783,29.625615
BP2968,2016/03/01/00/31/57,106.626766,29.625582
BP2968,2016/03/01/00/32/27,106.6268,29.625633
BP2968,2016/03/01/00/31/13,106.626783,29.625582
BP2968,2016/03/01/00/31/47,106.626766,29.625582
BP2968,2016/03/01/00/32/17,106.626783,29.625633
BP2968,2016/03/01/00/31/47,106.626766,29.625582
BP2968,2016/03/01/00/31/36,106.626766,29.625582
BP2968,2016/03/01/00/31/37,106.626766,29.625582
BP2968,2016/03/01/00/32/27,106.6268,29.625633
BP2968,2016/03/01/00/32/06,106.626783,29.625615
BP2968,2016/03/01/00/32/17,106.626783,29.625633
BP2968,2016/03/01/00/30/58,106.626783,29.625582
BP2968,2016/03/01/00/30/58,106.626783,29.625582
BP2968,2016/03/01/00/30/37,106.626783,29.625598
BP2968,2016/03/01/00/30/48,106.626783,29.625598
BP2968,2016/03/01/00/30/38,106.626783,29.625598
BP2968,2016/03/01/00/30/48,106.626783,29.625598
BP2968,2016/03/01/00/33/37,106.626783,29.625633
BP2968,2016/03/01/00/33/26,106.626783,29.625633
BP2968,2016/03/01/00/33/16,106.626783,29.625633
BP2968,2016/03/01/00/33/17,106.626783,29.625633
BP2968,2016/03/01/00/33/37,106.626783,29.625633
BP2968,2016/03/01/00/33/47,106.626766,29.62565
BP2968,2016/03/01/00/34/06,106.626766,29.62565
BP2968,2016/03/01/00/33/56,106.626766,29.62565
BP2968,2016/03/01/00/33/57,106.626766,29.62565
BP2968,2016/03/01/00/34/07,106.626766,29.62565
BP2968,2016/03/01/00/34/36,106.626766,29.625667
BP2968,2016/03/01/00/34/37,106.626766,29.625667
BP2968,2016/03/01/00/34/17,106.626766,29.62565
BP2968,2016/03/01/00/34/17,106.626766,29.62565
